Shoulder_Pan,Shoulder_Lift,Elbow,Wrist_1,Wrist_2,Wrist_3,TCP_X,TCP_Y,TCP_Z,Orientation_X,Orientation_Y,Orientation_Z
-0.272912,0.310015,-2.63609,-2.2598,-1.63632,-2.77216,0.0698279,0.0938004,0.257034,-0.0867153,0.990563,0.106134
-0.0856094,0.113634,0.0904087,-3.14158,0.0458529,-2.3782,0.831861,0.0381616,0.0541731,-0.567418,0.0154567,0.823285
0.761792,-1.22765,-0.317191,1.75678,2.26195,1.73361,0.0210931,0.170963,0.788967,0.163315,-0.0168218,0.986431
0.239046,-0.553566,1.61187,-2.54689,1.18043,-0.099327,0.603924,0.259525,-0.0370348,-0.152073,0.910084,-0.385514
-1.49318,0.0953161,0.132063,3.05631,0.498043,1.55265,0.172296,-0.807701,0.0539842,-0.00111512,0.126108,-0.992016
2.12257,-1.48308,1.61024,-2.57662,-2.39584,2.5498,-0.348088,0.357273,0.53565,-0.538986,-0.198657,-0.818553
-1.09865,-0.617955,1.86398,2.47663,-1.86028,1.08924,0.335306,-0.416603,0.042762,-0.666841,0.329806,-0.668245
-2.77819,-0.621227,2.25841,-3.1417,3.1416,2.51266,-0.348182,-0.249187,-0.0611317,0.598719,0.227681,-0.767917
3.01745,-2.19892,2.99206,-1.96061,-0.516167,1.49063,-0.125168,-0.0943778,0.116388,0.941768,-0.0776842,0.327168
1.2979,0.310579,3.01793,2.78115,0.159057,-2.02057,-0.0955182,0.0636922,-0.0610604,0.222182,0.538352,-0.812904
1.17025,-0.231991,0.76857,3.12605,1.91855,2.57103,0.210591,0.777262,0.0684456,0.720749,-0.327033,-0.611204
2.47162,-0.658858,1.65071,0.761298,0.172176,2.47369,-0.426445,0.198586,0.0381847,-0.283927,0.39654,-0.873007
-2.46077,0.222347,-1.69058,3.08563,2.74879,1.23734,-0.211154,-0.311506,0.390036,-0.643652,-0.682605,-0.346068
-0.516172,-2.2081,-2.68082,1.26709,-1.98325,-3.04881,-0.14419,0.207327,0.128522,0.720862,0.639767,0.266564
-0.910121,0.309865,2.80238,-1.27985,-1.6739,0.801222,0.0378566,0.12916,-0.027469,-0.132127,-0.957891,-0.254924
2.79392,-0.769736,2.34058,-0.0542203,1.9455,0.838959,-0.235244,-0.0308454,-0.0124388,-0.922738,-0.327053,-0.203937
-1.92374,-0.0628865,2.79839,0.226327,0.434305,1.18685,0.0862143,-0.0817267,0.0540459,-0.0249706,-0.523765,-0.851497
1.23597,0.310167,2.79605,-1.35623,-1.38668,2.45488,-0.129515,-0.0400857,-0.0375596,-0.521337,0.815196,-0.252314
1.48028,-0.0639308,0.472139,2.89195,-0.667238,-0.1,-0.036474,0.805692,0.0540642,0.684394,0.72869,-0.0248322
2.41848,0.310075,-1.3687,2.58612,2.98671,-1.43749,-0.448902,0.250613,0.2973,0.724574,-0.666845,-0.174099
0.576416,-1.70697,1.6822,-2.02958,3.09584,-2.8574,0.291166,0.31946,0.563945,0.60583,0.34146,-0.718592
0.148589,-0.0392411,0.386393,1.12787,-2.18909,-2.55884,0.675442,0.211475,-0.0366706,-0.688265,0.584925,0.429132
1.95298,0.309855,2.90381,-1.64792,1.86825,2.88225,-0.0710214,-0.115975,-0.0126646,0.762334,0.581262,0.284572
-1.35155,0.309798,-2.4742,-3.1417,0.94628,-2.54204,0.129789,-0.0806097,0.231786,-0.69671,0.0472512,-0.715795
1.17538,0.310158,2.91693,1.81918,-2.7445,0.974301,-0.0609263,0.137398,-0.0380787,-0.0352009,-0.648327,0.760548
1.67629,0.309911,2.99482,-1.71421,1.68175,-0.439529,-0.100444,-0.0879852,0.0251214,-0.849385,-0.519731,-0.091786
-1.28652,0.309733,2.81093,-1.19279,2.17237,0.33964,0.0834356,0.103627,-0.0155083,0.781383,0.0974377,-0.616398
-1.2787,0.183088,-0.159263,1.37769,1.4859,1.31614,0.310919,-0.654948,-0.0135105,0.514024,-0.837787,0.184098
0.792134,-0.0915433,2.77299,-0.67894,-0.0337191,-1.66015,-0.0876695,0.0665531,-0.00657562,-0.663695,-0.668413,0.335757
0.0118276,-0.597734,2.04671,-3.01103,-0.0114784,0.757403,0.492298,0.114981,-0.0618336,-0.693213,-0.0165403,-0.720543
1.4392,-0.244749,-0.881133,-1.93191,0.000327902,-1.8897,-0.0309075,0.598303,0.640523,-0.0304642,-0.230936,0.972492
-1.03008,-0.777897,-1.26168,-2.17812,-1.62781,3.05661,0.115324,0.0199663,0.782287,0.905189,0.424899,0.00967443
-0.629146,-0.600491,2.07168,-3.03549,-3.1247,1.46414,0.455804,-0.196739,-0.0616162,-0.804418,0.583237,0.112897
1.13993,-0.314162,0.82498,-1.15405,0.822869,2.46231,0.236262,0.77533,-0.0470101,0.537702,-0.195878,0.820066
2.53233,-1.02791,-1.04374,2.59521,-1.66103,-2.32071,-0.0492489,-0.0987313,0.715153,-0.0448103,-0.796463,-0.603025
1.7867,-0.590316,1.63825,-2.32252,0.680193,-0.694735,-0.243612,0.601247,-0.0417479,-0.565776,0.324285,-0.758114
-0.559016,-0.634274,2.51172,-3.14212,-0.0165756,-2.95954,0.324243,-0.0740912,-0.0614642,0.406229,-0.234901,0.883063
0.552272,-1.60124,-2.52454,-0.356157,1.46298,-0.840004,-0.33157,-0.0761148,0.208907,-0.951348,0.193209,0.240017
-1.23347,-0.658912,2.19714,1.59855,-2.82872,-1.04456,0.218288,-0.292591,0.0519752,-0.305426,0.403718,0.862396
-1.26934,-0.637041,2.4462,-3.14179,-3.12722,-0.464706,0.205474,-0.293217,-0.0615318,0.179652,-0.621057,0.762898
-0.851694,-0.586143,1.92262,0.351542,0.236307,-0.820991,0.313418,-0.192293,-0.0462125,-0.307664,0.593636,0.743598
-0.349624,-1.07421,-0.0944758,0.328442,-1.59626,1.56296,0.438077,-0.0435455,0.760629,-0.70228,0.247718,0.667412
-1.5394,-0.607983,2.09402,-3.13748,-2.98513,-0.493095,0.124052,-0.472729,-0.0512921,-0.124579,-0.405828,0.905419
1.43123,-0.969403,2.67039,0.121121,-1.12963,1.34814,-0.0944745,0.112096,0.0741979,0.332416,0.930933,-0.151204
-1.18228,-1.43443,-2.48221,2.63062,0.403919,-0.77548,0.0511615,0.163145,0.209146,0.444369,-0.344755,-0.82685
0.782092,-0.604112,1.97973,3.1394,2.19482,-0.979144,0.291036,0.442972,-0.0356696,0.213091,0.849681,0.482323
0.725533,0.132319,-0.167701,-0.23651,-1.27505,-2.78668,0.555051,0.638172,-0.0442101,-0.328396,0.907663,-0.261352
-0.514378,-1.44571,-2.44905,2.71139,-1.84045,-1.43495,-0.0729694,0.16661,0.206799,0.746292,-0.571686,-0.340917
-0.359962,0.310046,-1.37407,-2.91367,2.65157,-2.50953,0.529692,-0.0827306,0.365889,-0.097432,-0.369055,0.924286
-1.51479,0.309909,-1.04739,-1.08129,-1.55663,0.237515,0.153022,-0.779494,0.246538,-0.982883,0.169963,-0.0710927
1.68457,-0.541321,1.6675,3.14162,1.84043,0.879421,-0.178653,0.602008,-0.00525708,-0.523334,-0.833329,-0.178001
-1.71973,-1.73945,-2.8591,-2.09898,-1.77241,2.3243,0.119485,0.0607337,0.0317773,0.725096,0.314916,0.612424
2.25635,0.282133,-0.8701,-3.14169,-1.26835,2.77644,-0.516308,0.458867,0.267157,-0.669078,-0.590365,-0.451447
1.64971,0.146415,0.0169474,2.56081,1.42769,2.26477,-0.169438,0.758112,0.0498837,0.613097,0.27744,-0.739688
-0.721298,-2.13825,-2.31321,-2.24354,0.792187,1.15082,-0.147001,0.274618,-0.0181603,-0.279842,0.632618,0.722137
0.881149,-2.05597,1.75202,-0.885454,2.05929,1.21158,0.0837133,0.27305,0.547277,-0.753267,-0.425449,0.501579
0.343319,0.309675,-1.66941,0.224655,2.66864,2.79604,0.502599,0.295581,0.303238,-0.477765,-0.625943,-0.616389
-1.36234,-0.625375,1.92256,0.965286,-1.48193,-1.98596,0.184942,-0.346895,0.0206662,0.242484,0.794975,0.556073
-1.33401,0.309476,2.82985,0.0789061,0.709793,-0.0240039,0.110751,0.00634954,0.0532057,0.811098,-0.583914,-0.0341288
-0.970545,0.309792,-1.35599,-1.00066,-1.7055,0.719267,0.477194,-0.5039,0.342472,-0.972074,0.100337,-0.212141
-1.26463,-0.413976,2.87338,-3.14153,0.0791941,-2.60142,0.14757,-0.104699,-0.0606646,0.233054,-0.962364,0.139788
-0.969188,0.281148,-0.228792,-1.97364,-0.62635,-1.35258,0.593089,-0.671075,-0.0167902,0.448416,-0.877417,0.170478
0.984846,0.311046,2.84202,0.484052,0.294726,-0.667953,-0.0592075,0.108174,0.0468527,0.338314,0.922131,0.187667
1.80805,0.309979,-1.57301,-2.34871,2.07517,-0.643983,-0.219072,0.44157,0.417718,-0.535612,-0.763806,0.360167
-1.28649,0.30993,-2.13883,-1.11412,-1.08926,-1.84281,0.195453,-0.279708,0.431585,0.247643,0.00148914,0.96885
1.91989,0.309799,-2.45518,-0.356536,-1.55461,0.578739,-0.187423,0.195788,0.364789,0.894516,-0.0102865,-0.446917
-2.1536,0.309917,2.79663,-1.33594,-2.60496,0.157309,0.135174,0.00674062,-0.0354133,-0.413354,0.290369,-0.863032
-0.483373,0.31019,-0.898726,2.58341,1.84148,1.59961,0.621574,-0.202994,0.216134,0.796571,-0.449473,-0.404287
-2.62019,0.309592,2.99352,-2.59031,-0.608949,1.89592,0.0927344,-0.0726073,-0.0488494,-0.618223,-0.565832,0.545559
0.822445,0.310012,-1.29909,1.71901,1.35687,2.38952,0.299117,0.482556,0.216702,0.911535,-0.0670826,0.405714
0.701169,0.309978,-1.75193,2.31726,0.593763,2.11783,0.221832,0.33014,0.287869,0.899835,0.378851,0.216262
2.09626,-0.630248,-1.41027,-0.681211,-1.51437,1.93042,-0.196946,0.12206,0.775827,-0.103476,-0.522008,-0.846641
0.241687,-0.0658814,0.346017,0.652827,-0.546702,-1.28933,0.677801,0.279499,-0.0476733,-0.851964,-0.35874,-0.381395
0.613746,-0.626154,2.46651,1.16679,-0.0254323,2.52233,0.122894,0.220097,0.0539333,-0.607794,-0.402866,-0.684313
-1.30101,-0.0575595,-1.15168,-2.69926,-2.78211,0.911436,0.237764,-0.450286,0.548652,-0.171593,-0.188075,-0.967049
-0.874394,-1.17894,0.290935,1.68436,2.49607,-0.666657,0.30321,-0.192465,0.720067,0.360786,0.305593,-0.881162
-2.39588,0.0774352,-2.7787,-0.210929,0.635485,-2.51992,0.00763867,-0.141528,0.315643,0.0433278,0.696854,0.715903
1.30549,-0.497438,2.55666,2.45917,-0.306755,2.73986,-0.0313094,0.301052,-0.0361799,-0.413154,-0.460611,0.785583
0.422647,0.0920855,-0.0245359,0.613918,-0.560282,2.27288,0.643732,0.4092,-0.0499081,0.685354,0.68455,0.248356
2.06673,-0.681219,2.43231,-3.14159,2.68431,-2.55569,-0.263938,0.258464,-0.0460658,0.128485,0.535598,-0.834642
1.29978,0.0903675,0.193407,1.36345,-2.88213,-0.84333,0.083691,0.708926,-0.0517903,-0.0481183,-0.810458,-0.583817
0.105567,-0.844752,1.75863,2.55169,1.48472,-2.57167,0.537262,0.16669,0.18609,0.190964,-0.823288,0.534537
2.34892,-1.71995,1.89328,-2.65823,-1.16165,-1.11839,-0.345181,0.194746,0.516754,-0.196464,0.770688,0.60617
-2.09303,-0.587455,2.41486,-0.0714962,-0.851125,-1.55102,0.0142101,-0.194128,-0.0372727,0.47611,0.857075,0.196832
2.12647,0.310161,-0.885316,-1.13623,1.96996,-1.08075,-0.529286,0.645488,0.186077,-0.815736,0.491633,0.304749
-0.964922,-0.31145,1.05449,-2.15107,-0.0134194,-0.833556,0.537795,-0.584603,-0.0613126,0.346581,-0.516105,-0.783273
-2.81387,-0.448144,-1.7104,-2.75892,-2.19556,-2.93411,-0.0338557,-0.126796,0.580461,0.556789,-0.649023,0.518417
0.520377,0.309936,-1.63284,-0.16905,0.102605,2.25873,0.462274,0.390714,0.33234,-0.592716,-0.414619,0.690492
-1.74651,-0.568955,-0.641546,0.642429,1.50031,2.13396,0.0118012,-0.557912,0.605409,-0.450353,0.509807,0.732993
-1.67132,0.30971,-2.14545,1.75317,-2.62527,-0.0228187,0.0775014,-0.319263,0.243862,-0.578205,-0.814421,0.0489698
0.238148,0.309724,2.94982,0.315724,1.71609,0.999085,0.0277232,0.11905,0.0916663,-0.538785,0.420127,-0.730208
0.454976,-0.552875,2.58564,1.3151,-0.0342029,-1.10315,0.137293,0.188676,0.0538519,0.567114,0.260275,0.781433
0.212059,-0.591333,1.92164,0.422388,-1.70478,2.54856,0.322285,0.181038,-0.0377569,0.383961,0.923316,0.00784258
1.58774,-0.049901,-2.43999,2.04182,2.86898,-1.33286,-0.111737,0.151745,0.262966,-0.074052,0.624449,-0.777547
-0.10742,-2.06486,-2.4884,1.92499,-0.668452,-0.595658,-0.204259,0.131809,0.158493,0.781566,-0.600289,0.169728
2.02371,0.309559,-1.69194,-2.79536,0.933867,-1.65466,-0.271791,0.309054,0.393224,0.446856,-0.764332,0.464883
2.28579,-0.188199,0.0391858,2.65516,2.18862,0.983696,-0.573616,0.494176,0.303081,-0.495619,-0.117911,-0.860499
-1.30226,0.310382,2.83217,0.112666,0.970086,-3.07491,0.111387,0.00661585,0.0537718,-0.940264,0.314584,0.130153
-0.802319,-0.624306,2.1715,0.213224,-1.78957,-0.329785,0.259975,-0.111884,-0.0367142,-0.91196,-0.385428,-0.14062
1.45793,-0.634311,2.33466,-3.14159,3.09713,-1.21418,-0.0650364,0.395352,-0.0601671,0.0943144,0.969834,0.22478
-1.59437,0.30972,-1.27328,2.41811,-1.19757,-1.24773,0.096521,-0.53701,0.27077,-0.273019,0.961996,0.00499153
0.804452,-1.08,-0.501786,-1.15063,1.26593,0.504245,0.0834068,0.244036,0.943054,-0.567784,0.61442,-0.547822
2.57122,0.189767,-0.498151,-0.722836,2.10141,-0.385438,-0.793165,0.379135,0.0794175,-0.905813,-0.368457,0.209147
-2.39784,0.309744,-1.73113,0.757406,3.05742,-0.560733,-0.309885,-0.433405,0.272951,-0.682074,-0.724246,0.101213
-0.894268,0.309773,-2.27891,0.245686,2.58597,1.44328,0.301845,-0.201591,0.335533,-0.571767,0.819233,-0.0440422
1.14213,-2.28235,2.92965,-0.90766,2.36234,0.443131,-0.0744432,0.0997037,0.0830323,-0.365166,0.728364,0.579776
0.780537,0.30978,-2.41003,1.52292,-1.25159,-1.32226,0.10674,0.259323,0.218833,0.494276,0.160779,-0.854308
2.44174,-1.37266,-2.64893,-3.14171,0.576459,1.18475,0.00107271,-0.143594,0.143225,0.567875,-0.746467,0.346849
-0.507312,-0.823625,-0.687975,0.207894,-1.14934,-2.2903,0.405548,-0.10054,0.767527,0.988437,0.138588,0.0615249
1.71667,-1.60083,-0.54132,-2.19321,-0.661805,1.65257,-0.0625099,-0.325428,0.878761,-0.180916,0.886047,-0.426837
1.68019,0.310145,-0.903077,1.7269,-2.3597,-0.848768,-0.178832,0.628489,0.138595,0.515486,-0.427875,-0.742427
-2.90899,0.309741,2.80433,-1.2599,0.471843,0.680055,0.101256,-0.0881844,-0.0247178,-0.694457,-0.527703,0.489141
1.13668,0.0244896,0.289715,2.83801,1.88516,2.90386,0.237012,0.770727,0.0521678,0.963853,-0.1184,-0.238683
1.38008,-0.325333,-0.716984,-2.70836,2.21142,-2.62889,-0.00360556,0.557121,0.641366,0.713748,0.0114455,0.700309
2.21821,-0.461387,2.55731,2.61865,-3.1345,-2.12736,-0.255073,0.156366,-0.0612395,-0.514391,0.674082,-0.530108
-0.362733,-0.519853,1.31995,-1.87809,-0.723865,-2.47419,0.717019,-0.155381,-0.0259097,0.95469,0.194052,0.225633
-1.32296,-1.50367,-3.13905,-1.77207,-0.735063,-1.22086,0.109156,0.0135702,0.0280719,-0.254498,0.0685084,-0.964644
0.738534,-2.06115,1.85518,2.36054,-0.632268,0.0625182,0.00404104,0.151287,0.596471,0.763757,-0.102313,0.637343
-0.0286993,-0.67745,2.20794,1.09569,-2.2972,0.0593965,0.303312,0.100488,0.0459749,-0.56881,-0.730228,-0.378447
-0.00763004,-2.07249,-0.86253,0.851336,-2.19761,0.152484,-0.50498,0.113006,0.588682,-0.422931,-0.797302,0.430627
-1.31596,-0.626885,2.57608,-3.14158,0.0170146,-2.04755,0.178034,-0.250441,-0.0609946,0.243312,-0.964973,0.098117
2.18427,0.309805,-0.32237,1.48157,-2.91345,0.853907,-0.493872,0.511829,-0.0451014,-0.347692,0.751932,-0.560097
0.986091,0.310045,-0.519426,2.99138,0.113998,-1.19471,0.32577,0.689915,0.129618,-0.0269683,0.0349498,0.999025
-2.12539,0.309735,2.84179,-0.58595,-0.0837304,0.202634,0.113332,-0.0243155,0.0428908,-0.558439,-0.745957,0.362896
-0.219518,-2.05982,-2.98429,3.14159,1.30046,-1.26165,0.0409302,0.102702,0.124304,0.968719,0.0842669,0.233414
-2.2771,-0.717926,2.20896,-3.14169,-2.16306,-2.5387,-0.206235,-0.409914,-0.0147172,0.129259,-0.901457,-0.413119
0.925774,-0.324244,1.11489,0.973671,-1.25965,2.32213,0.265017,0.533787,-0.0360511,-0.112281,0.931634,-0.345618
1.62141,-0.600511,1.94755,3.14168,1.06003,0.367649,-0.135823,0.523774,-0.0321659,-0.800419,-0.290151,-0.524539
2.81265,-0.647041,2.02271,-3.14159,-0.77709,-0.729671,-0.516026,0.0608097,-0.0210936,-0.547579,0.739201,-0.392096
0.791802,-0.534361,1.67309,0.731482,-0.130285,1.84282,0.231152,0.389491,-0.0226767,0.566575,0.623563,-0.538666
2.13475,-0.205842,0.833369,1.13579,-2.18863,-0.374733,-0.434692,0.483098,-0.0361723,0.888275,0.014676,-0.459078
-2.94211,-1.88266,-1.3858,2.20062,1.77753,0.126295,0.449546,-0.0204726,0.398402,0.204364,-0.949237,0.239131
2.16088,-1.42167,-0.863787,0.200802,1.24849,2.79091,-0.0286519,-0.153376,0.852239,0.987975,0.125582,0.0901963
0.402553,-0.637162,2.46333,-3.1416,-3.1274,-1.90389,0.264638,0.231318,-0.0614387,0.763502,0.330146,-0.555039
2.56887,-2.24872,-1.67716,-1.17687,2.54768,2.11811,0.47179,-0.434093,0.107113,-0.367934,0.583759,0.723775
-1.05507,-0.607161,2.24001,3.02633,2.96425,-0.926561,0.301704,-0.310875,-0.0548234,0.470423,-0.614976,0.632856
1.40789,-1.9179,1.17368,-1.97782,-2.21809,-2.04092,-0.0781005,0.197817,0.840963,-0.257215,0.663139,0.702913
-2.57574,0.309817,-2.41042,0.185471,-1.3566,2.99529,-0.19103,-0.250634,0.330008,0.694049,-0.704397,0.148733
-2.68222,-2.11046,-0.0534916,0.427031,-0.823195,1.1925,0.357002,0.0548251,0.794655,0.664175,0.630723,-0.401323
2.40403,0.309887,-3.06266,2.68676,1.60189,1.4694,-0.108948,-0.0484843,0.01381,-0.0217864,-0.116903,0.992904
-0.832134,0.309827,-2.07413,0.737486,0.972443,-0.536243,0.356971,-0.229889,0.295523,0.650774,0.340297,-0.678742
-1.33713,0.310552,2.79571,-1.34279,2.84837,-0.428524,0.0876055,0.103327,-0.0364462,0.122712,0.619835,-0.775078
1.66763,-0.650162,2.09752,1.69269,-1.38976,-2.05803,-0.146,0.374079,0.0518021,-0.450093,-0.129783,0.8835
-2.33095,-0.508986,2.51729,-0.360578,-0.263115,2.59904,0.00291993,-0.15534,-0.0517723,-0.149497,-0.480508,-0.864155
1.19393,-1.25006,-0.612515,0.895752,-1.00102,0.77739,-0.0650338,0.132279,0.814403,0.265206,-0.960708,0.0818853
0.383762,-0.59533,-2.61387,-2.54539,-0.182395,2.46178,-0.121728,0.0685608,0.219261,0.853536,0.496768,0.157152
0.465354,-0.616721,2.97575,-0.944878,2.75203,-1.78152,-0.0712604,0.0863555,0.043621,-0.854524,-0.517977,0.0385686
0.373049,-2.39962,-0.246564,0.593097,-2.37872,-2.37625,-0.574787,-0.107745,0.606721,0.615084,0.775842,-0.140503
1.91635,-0.354496,-2.30539,-0.698438,2.85496,1.18357,-0.113065,-0.00817275,0.510847,-0.0480792,-0.181648,-0.982188
1.67256,0.268393,-0.432118,-0.757184,-1.30192,-0.47908,-0.197186,0.856544,-0.0168813,0.828317,0.310104,-0.466612
-2.90652,-2.248,0.0660704,-1.73423,-2.10985,1.46658,0.567668,0.0237185,0.809275,-0.660155,-0.0663036,-0.748198
-0.24437,-0.599936,1.94636,3.14163,2.69074,-1.11274,0.540988,-0.0224048,-0.0322519,0.809166,-0.00318533,0.587572
1.78626,0.309742,2.84207,0.447602,-2.38934,1.28199,-0.118253,0.0297873,0.0485249,0.320571,-0.554511,-0.767953
0.52437,0.309786,2.79606,-1.34186,-0.717596,1.48879,-0.124002,0.0543715,-0.0362491,0.883907,0.449005,-0.130781
-0.533033,-0.90711,-3.0795,2.02625,-1.95994,-2.41145,0.132139,0.0487694,0.166493,0.974173,0.225655,-0.00819747
0.188988,-0.634636,2.07959,0.497834,2.4912,0.816736,0.277398,0.164187,-0.0136108,0.394592,0.497514,-0.772514
2.71507,0.309565,-1.07136,-2.90938,1.63828,-0.524879,-0.628561,0.165736,0.312109,-0.0808787,-0.911626,0.402985
0.320667,0.309699,-2.73595,-1.98061,-1.45727,-3.08568,-0.0169265,0.109391,0.245368,-0.395546,0.913921,-0.0910574
-0.884172,-0.880903,1.38125,2.72802,1.83886,0.663487,0.479267,-0.412522,0.323086,0.421931,0.683664,-0.595465
2.21059,-0.0631947,-0.946623,1.12243,1.10824,1.8202,-0.459035,0.433971,0.35408,0.0468399,0.307037,0.950544
1.64387,-0.189745,0.713128,0.918067,-0.792699,-2.63428,-0.157282,0.653515,-0.0389424,-0.591488,-0.447009,-0.671062
-0.832276,0.309952,2.78796,-1.41296,-2.73195,-2.49886,0.026075,0.133495,-0.0468168,-0.108823,0.593112,0.797731
1.07075,-0.416009,1.37249,0.673997,-0.199482,2.16115,0.153711,0.508984,-0.0539812,0.2852,0.752061,-0.594193
-1.94786,-0.617693,2.08441,0.286964,-0.819811,-0.681092,-0.00682024,-0.31367,-0.0376132,-0.335555,0.69511,0.635787
2.53353,0.243209,-0.589653,-2.82872,1.49548,-2.22801,-0.701118,0.355016,0.214598,0.407528,0.458565,0.789708
-2.04075,-0.556362,1.776,-2.97518,2.2973,-0.178032,-0.169349,-0.574457,-0.0373253,0.631481,-0.381289,0.675167
0.476924,0.309716,2.85669,-1.56243,0.591498,0.286327,-0.122909,0.0593517,-0.0275045,0.0286996,0.61692,0.786503
-2.41647,0.3098,-2.17579,-3.14173,-2.30608,-2.26767,-0.0773663,-0.214401,0.307324,0.958561,0.213441,0.188691
-2.93812,0.0731949,3.00423,-3.14215,-0.315812,2.3321,-0.01569,-0.114686,-0.0615262,-0.551721,-0.332615,0.764834
-2.14223,-0.665493,2.08479,2.2257,1.03467,0.168966,-0.145713,-0.42843,0.0467255,0.518138,-0.761097,-0.390211
-1.86584,-2.13794,-1.36163,-2.14066,2.08602,0.0730417,0.294153,0.592523,0.234433,0.703278,-0.670519,-0.236229
-2.34959,-0.76422,-1.04855,-1.59309,-0.625774,0.0800993,-0.0544375,-0.210554,0.855434,-0.978032,-0.159851,0.133793
-2.70564,-0.207092,0.809099,1.42101,-3.02425,-2.6382,-0.546807,-0.375143,-0.00422578,0.0920487,-0.0702478,0.993274
-1.35343,-0.644281,1.99838,1.57873,2.54318,1.13547,0.19382,-0.371461,0.0539422,0.198985,0.200575,-0.959257
-0.22001,0.310098,2.81101,1.22683,-0.741895,2.96813,0.122381,0.084478,-0.0148272,-0.264702,0.74118,0.616916
1.59446,0.309664,-2.34146,-2.49594,-0.129898,0.732433,-0.112367,0.134633,0.328326,0.0775328,0.794741,0.601976
-1.74964,0.310005,-1.46077,-1.24386,0.263826,-0.0162443,-0.00448859,-0.638387,0.387111,0.12862,-0.754219,-0.643903
0.466368,-1.50571,3.03943,2.42683,-1.21557,1.14847,0.0503494,0.147546,0.185923,-0.335342,-0.599052,-0.727105
-1.40189,-0.662788,2.06052,-3.1416,-2.32519,2.07592,0.190944,-0.470398,-0.0194217,0.212286,0.852791,-0.477161
2.68255,0.310027,-3.10277,0.243294,0.1714,0.03725,-0.128099,-0.0584403,0.172113,-0.789325,0.200005,-0.580486
-2.00753,0.309574,-2.04981,2.78996,2.31802,0.330359,-0.00961596,-0.27865,0.299196,0.374423,-0.83842,-0.396055
-1.20999,-1.62489,1.05077,1.55556,-1.78655,-0.910681,0.182506,-0.174503,0.67396,-0.766482,0.334645,-0.548195
-2.6709,0.30958,2.98063,-0.121732,-1.83667,-0.211354,0.0321973,-0.106085,0.112374,-0.203971,0.954712,0.216613
-2.25866,-0.648343,2.32846,-3.14149,0.199528,-1.6499,-0.163306,-0.370652,-0.0544424,-0.646585,-0.762176,-0.0318726
0.370512,-0.0513442,0.247626,-0.071259,-0.800986,1.88586,0.703726,0.39046,-0.0594388,0.229418,0.327823,0.91646
1.84674,-0.940874,0.940873,2.67047,1.74476,1.88195,-0.268397,0.547226,0.516929,0.159542,0.543335,-0.824217
-0.925398,-1.34217,2.729,0.0453026,2.24294,2.26249,0.131909,0.0062729,0.104387,0.0270863,-0.865716,0.499801
0.50934,-0.197235,0.55947,-0.36912,2.96815,-1.87951,0.631444,0.477676,-0.0612058,-0.229983,-0.188501,-0.954764
-0.0106269,-0.548695,1.65049,2.21999,-2.86581,-3.01947,0.558,0.103226,0.0540513,0.964234,0.260038,-0.0513125
1.16772,0.310989,2.83785,0.258143,0.169662,-3.09546,-0.0858115,0.0770314,0.0532861,-0.212789,-0.929014,0.302743
-1.21284,0.30969,-2.98692,-2.42967,2.25656,2.32603,0.0905603,0.0694421,0.098924,-0.319819,-0.659176,0.68059
-2.60771,-1.05294,-0.0192134,-1.02147,0.892164,-1.01295,-0.357637,-0.338211,0.850182,-0.565907,-0.813221,0.135723
-1.0114,-0.166393,0.575788,1.74074,-0.940869,-1.72424,0.463857,-0.535177,0.0552311,-0.36034,0.808259,0.465696
-1.71241,-0.444339,2.62605,-0.275799,0.922613,1.13654,0.09827,-0.0840567,-0.0183243,0.199339,-0.978185,-0.0584633
-1.53172,0.309701,-0.857695,2.59715,-3.07377,2.04242,0.134675,-0.650804,0.207553,0.0698098,-0.997531,-0.00765719
2.60664,0.101826,-0.0717635,0.00531038,-2.01288,0.401852,-0.753793,0.319814,-0.0604235,0.0736588,0.923298,0.376954
1.27062,-0.644065,1.5596,-0.909456,2.61449,1.18143,0.0667299,0.584719,-0.0613085,-0.0837431,0.375239,0.923137
-1.84208,-2.2193,0.387197,-1.13823,-2.2757,-0.510929,0.196778,0.300151,0.900078,-0.513191,0.634324,0.578159
-2.76793,-1.90805,1.78766,2.68161,1.15692,0.938505,-0.143449,-0.173484,0.616479,-0.399337,-0.737777,-0.544257
2.29047,-0.26189,0.710251,-1.0492,-0.345522,-0.532779,-0.62093,0.542827,-0.048915,0.470788,-0.0945107,-0.877169
2.51659,-0.457825,1.2476,0.348608,-0.756682,-1.60681,-0.527279,0.245833,-0.0412297,0.712483,-0.544526,-0.44256
-2.87664,0.309554,-2.74163,-2.36169,-0.77553,-2.61506,0.0161606,-0.108712,0.207532,0.593464,-0.46613,-0.656143
0.557475,-0.40192,1.25982,1.32455,1.55548,0.383824,0.426111,0.394278,0.0130387,-0.223417,0.953263,-0.203405
-1.80204,0.30996,3.05236,-3.09714,1.15242,3.10283,0.106885,-0.0222976,-0.045938,-0.980879,-0.181978,-0.0689949
-0.363902,-0.461936,1.2381,-2.16954,-1.41078,1.75482,0.743036,-0.166197,-0.0129221,-0.835205,0.511412,0.202216
0.10698,-0.351888,1.04172,-2.0325,-2.70974,-1.89039,0.777527,0.193276,-0.0353907,0.841283,0.222602,-0.492638
