Shoulder_Pan,Shoulder_Lift,Elbow,Wrist_1,Wrist_2,Wrist_3,TCP_X,TCP_Y,TCP_Z,Orientation_X,Orientation_Y,Orientation_Z
-1.41599,0.173058,0.0244695,1.39873,3.08444,-1.79255,0.217115,-0.68335,-0.0585914,-0.161921,0.956073,0.24435
-0.982382,-0.611672,2.18604,-3.14175,0.0720316,-1.0577,0.335672,-0.306408,-0.0593615,0.512023,-0.703702,-0.492581
-1.11986,-0.598656,2.35182,2.83243,2.67312,-2.7982,0.261164,-0.288904,-0.0451154,-0.190803,-0.581517,-0.790843
1.80614,0.208562,-0.0662942,1.61284,-1.74097,0.749402,-0.271935,0.66598,-0.0371089,0.550783,0.797348,-0.246726
0.447305,-0.642664,1.55661,-0.900888,1.30702,-2.6364,0.47437,0.348632,-0.0613979,0.565412,-0.665753,-0.486911
1.94844,-0.729323,2.27668,-3.14162,-1.56412,0.720357,-0.256588,0.350815,-0.0175577,0.941721,-0.335769,-0.0204893
-0.539106,0.309822,-2.73872,-1.72363,-0.0427872,2.64867,0.0798801,0.0794041,0.266328,-0.0376838,0.0664529,-0.997078
-1.13235,-0.5324,1.61649,1.07792,0.982804,-1.949,0.298805,-0.38016,0.0109443,-0.654212,0.671535,0.347918
-1.18828,-0.618757,2.09467,3.0568,-0.385048,-2.04205,0.279114,-0.401316,-0.0379021,0.45735,-0.679891,0.573219
1.51927,-0.986403,-0.511167,0.955192,2.09315,-0.893793,-0.0929364,0.31723,0.753762,-0.507696,0.6971,-0.506258
-0.710646,-1.66381,0.545775,-3.14159,-0.97483,-0.317856,0.10683,0.0520656,0.906454,-0.549047,-0.56468,0.616185
0.402998,0.309751,-1.08835,1.55002,2.18993,-1.77929,0.525713,0.342784,0.167224,-0.640522,-0.456318,-0.617661
-0.830961,0.132424,2.77115,-1.26124,-0.239616,2.17413,0.0439949,0.113705,-0.0526739,0.626618,-0.486749,-0.608625
2.09666,0.309709,-1.794,1.21243,-1.33287,1.07844,-0.327354,0.346593,0.259236,0.569966,-0.066884,0.818941
0.669423,-0.477767,1.53718,-2.74382,0.413114,2.272,0.452502,0.497262,-0.0467657,-0.487113,-0.71574,0.500436
0.473023,-0.561954,1.67626,1.40923,2.59926,-2.02259,0.37552,0.314795,0.0406708,-0.0901183,-0.299251,0.949909
-0.182304,-0.168607,0.624518,0.822823,-2.35984,1.31961,0.689028,-0.016034,-0.0394746,0.930428,-0.349588,0.109968
-1.96621,-1.20417,-2.33614,-1.43254,1.35995,-0.304107,0.216512,0.235353,0.309253,0.992253,-0.0449038,0.115835
1.66691,-1.34109,-1.96051,1.15505,2.70058,-0.0950622,-0.0883909,-0.220578,0.492036,-0.383573,-0.449405,0.806788
-2.32907,-1.85125,-1.66858,2.63216,-3.10572,-0.937496,0.36033,0.221703,0.292957,-0.702061,-0.710352,-0.0500996
-0.0475138,0.309654,-1.07217,-1.74444,-1.30607,0.122864,0.748885,0.0736642,0.306812,0.0907989,-0.963288,-0.252648
-2.9327,0.309695,-2.87126,-0.631727,-1.63432,2.85195,-0.0475974,-0.121665,0.269127,0.124462,-0.951283,-0.282082
0.631098,-1.04452,2.87493,-3.09744,1.36361,-0.0907087,0.099582,0.207965,0.0492328,-0.554726,0.80171,-0.222577
-0.427659,-0.488641,1.38536,0.721648,2.09225,2.98783,0.523492,-0.11865,-0.0132916,-0.194872,-0.852855,0.484421
-1.21188,-0.0273099,0.227417,-1.38884,-1.73248,-1.47707,0.417309,-0.801584,-0.0124936,0.239994,-0.902663,-0.357216
0.741984,0.309741,-1.14496,2.86117,1.10107,-2.0693,0.355964,0.474398,0.292054,-0.363542,-0.911636,0.191721
1.83003,-0.0743712,-2.09719,-2.30646,-2.49333,1.73894,-0.133709,0.0783771,0.466286,-0.351433,0.930943,-0.099197
0.534157,0.240026,-1.40296,-0.493466,-0.141824,1.51377,0.514819,0.431339,0.356291,-0.847899,-0.510905,-0.141576
2.82245,-1.83983,-0.91954,2.96605,-2.25178,1.42643,0.437026,-0.259364,0.552537,-0.24192,0.197657,0.949951
1.10842,-0.608404,2.00699,-3.1416,2.35872,2.31389,0.129455,0.504426,-0.0381555,0.140132,-0.788607,-0.598717
-2.04916,0.309937,-2.1189,-0.106993,0.51126,1.75069,-0.0878205,-0.406478,0.372737,0.372775,0.909079,-0.186049
-0.159505,0.309941,3.06935,0.831835,-2.49638,-0.935447,0.122518,0.0908438,0.0973761,0.415243,-0.428274,0.802592
2.26811,-1.4893,0.0566136,2.05163,1.62464,2.9805,-0.105302,-0.044271,0.824172,0.723571,0.671101,0.161458
0.421916,-0.925852,2.42308,-1.38633,0.977265,1.78859,0.205134,0.211721,-0.056467,0.281505,-0.0699796,0.957005
1.12317,-0.803282,-3.0951,-2.27141,-0.178772,-2.30513,-0.0987411,0.0465247,0.0316494,0.139804,0.566483,-0.812128
0.00741424,0.309975,-1.84408,2.24003,1.04952,2.05105,0.356912,0.111799,0.279476,0.753391,-0.395068,0.525665
-1.09235,0.309524,2.82714,-0.987599,-0.870574,0.0494707,0.0661835,0.109466,0.00950086,-0.496978,-0.700672,0.511929
-1.88841,-1.64232,2.26194,-0.279258,-2.84875,2.41246,0.0233155,-0.278577,0.196061,0.345252,0.360863,0.86636
0.381021,0.31027,3.01854,3.14172,-0.288456,-0.144373,-0.0390275,0.101948,-0.0605843,-0.785453,-0.617911,0.0353446
-1.06287,-1.99578,-0.714277,-3.1417,0.673378,0.135676,-0.182391,0.55209,0.55444,0.225215,0.865848,0.446751
-0.372938,0.210796,2.82684,1.01571,0.651585,1.192,0.133164,0.0651066,0.017488,-0.434653,0.410875,-0.80141
0.765218,-0.172369,0.493335,-0.0893061,-1.76738,0.0524721,0.479156,0.611535,-0.053816,0.824022,-0.566523,0.00626445
-1.82866,0.309308,2.8419,-0.56178,-0.543347,-2.04096,0.114989,0.00798776,0.0441435,0.429923,0.711672,0.555599
0.244256,0.309593,2.8332,0.131119,0.995377,-2.08229,-0.00210713,0.111964,0.0539666,-0.0452601,-0.434499,0.899535
1.66418,-0.63961,2.13041,-3.14159,2.49937,-3.0094,-0.152191,0.45447,-0.0405981,0.573,0.249334,-0.780707
-0.189517,-0.709652,2.61045,2.33767,-1.77601,-0.148931,0.295068,0.0545402,0.0381879,-0.143051,-0.958391,0.24703
-1.34816,0.0111678,0.327158,-2.00977,1.9404,-2.62632,0.302785,-0.843112,-0.0362682,-0.676141,-0.688141,-0.263239
2.26056,-1.39624,0.907052,-1.53028,1.22765,1.52174,-0.405772,0.320354,0.73308,0.532507,-0.718072,-0.448117
-0.49641,0.310002,-2.52571,1.23433,0.421629,-1.04676,0.269724,-0.0219628,0.220362,0.507213,-0.041843,-0.860804
0.528202,0.310078,-0.535854,-1.43639,-0.0196937,2.59923,0.706167,0.538424,0.0559238,-0.519944,-0.283862,0.805655
2.01272,0.037969,0.310038,1.21587,0.0163975,3.10674,-0.397517,0.58497,-0.0613963,-0.00304736,0.0447567,-0.998993
0.767722,-0.641536,2.22325,0.337583,2.15645,2.81631,0.102097,0.250254,-0.0164146,0.893209,-0.235331,0.383141
-0.913553,-0.395996,1.17107,-2.43277,-1.80149,1.87787,0.554764,-0.540228,-0.0131781,-0.343532,0.926827,-0.15158
2.81671,0.221972,-0.288725,-1.03496,-2.27073,1.16207,-0.878638,0.180768,-0.0210305,0.763044,0.0637696,0.643193
2.07961,0.310187,-1.16981,-1.61991,2.85319,-3.10773,-0.445545,0.574689,0.331254,-0.130037,0.816638,-0.56231
2.5146,-1.28001,-0.775062,0.452575,0.0743831,-0.569039,-0.0914394,-0.0685377,0.846463,-0.494409,0.280897,-0.822591
-1.54626,-2.27985,2.02362,1.59116,-2.91289,-1.2795,0.109379,-0.00801019,0.489017,-0.0863347,0.864131,-0.495806
-2.3491,-1.9065,-2.79783,0.46548,-2.181,2.99447,0.237381,0.0853055,0.141363,0.304203,-0.846141,0.437614
1.2099,0.310125,-1.18323,2.01394,-1.67593,-0.877634,0.0993976,0.57247,0.220598,0.357481,-0.852403,-0.381597
2.38062,-0.879893,-2.21877,0.80297,0.889093,1.96067,-0.0389115,-0.11367,0.496288,0.819927,-0.373288,-0.434023
-2.14108,0.309856,-1.09264,-0.944894,-1.89174,2.46363,-0.327241,-0.712406,0.250993,0.935848,0.0901436,-0.340679
-1.93885,-0.210785,0.867026,0.910857,0.0151659,-0.66935,-0.12545,-0.628686,-0.0615981,0.235383,0.577346,0.781835
-0.784669,-0.640625,1.98527,2.63223,2.43419,0.494762,0.430135,-0.275259,0.0244262,-0.162611,0.970613,0.177392
-0.302076,-0.513507,1.27443,-1.80538,-2.19437,2.92091,0.735237,-0.114782,-0.0201064,-0.218326,0.897708,-0.382694
0.763348,-1.42076,2.20816,0.599306,-0.932355,0.769269,0.103207,0.249821,0.214141,0.836321,0.00176742,0.548237
0.732392,-0.116512,0.596466,2.66962,-2.27576,-2.51092,0.50017,0.596561,0.052095,-0.0186663,0.810463,0.585492
2.62109,-1.33249,0.43107,-2.40387,0.328989,1.60552,-0.339093,0.0685656,0.90314,-0.107606,0.0746107,-0.99139
2.38129,0.310047,-1.54486,3.14159,-0.65514,-0.682478,-0.397463,0.227371,0.361014,0.610293,0.0720675,0.788891
-1.49164,-0.339581,2.7289,-0.621347,2.29938,2.11846,0.11051,-0.0128189,-0.0187581,-0.315713,-0.933003,0.172712
2.5204,-1.49231,2.30376,1.44051,-2.8125,1.90277,-0.250426,0.0450063,0.287957,-0.816456,0.454817,-0.355727
0.886516,0.309885,-0.860872,1.72669,-0.0693832,1.03673,0.327308,0.573903,0.12848,0.40597,0.441827,0.799986
-0.628518,-1.2144,-2.80434,2.8443,-2.7529,-0.858149,0.0518883,0.0972215,0.149303,0.607854,-0.748151,0.266052
-2.57725,-1.99061,2.19419,-1.28876,0.390354,-1.67538,-0.190566,-0.249813,0.353772,-0.802489,-0.46098,-0.378825
-0.668479,-0.505827,1.64345,-2.70311,-3.12636,1.32911,0.562897,-0.30548,-0.0614384,-0.763209,0.598122,0.244465
1.07574,-0.383767,1.26302,0.902408,-0.491683,2.62243,0.166048,0.537303,-0.0340381,-0.206304,0.48069,-0.852277
0.691281,-0.617195,0.721696,1.48444,-2.11164,-0.29995,0.42508,0.493425,0.295929,0.287655,-0.825011,-0.486428
-2.30593,0.309838,2.78082,1.58391,0.131891,-1.61706,0.00879241,-0.15302,-0.0568156,-0.67284,-0.735052,0.0835801
2.71379,-1.56456,1.8394,-1.70931,1.01763,-1.70366,-0.476521,0.0973179,0.394833,-0.855335,0.513885,-0.0657599
-0.8057,0.311115,2.84117,0.56595,-0.0822117,1.99438,0.12304,0.0294526,0.0425971,-0.557741,0.629595,-0.540865
-0.0600548,-1.04527,2.87277,-0.161544,0.816492,2.8717,0.0259136,0.107789,0.0864059,0.160197,-0.713267,-0.68234
0.589892,-0.654403,2.45831,-3.14164,0.170061,0.123388,0.220726,0.279101,-0.0556503,-0.380658,-0.0526997,-0.923213
-0.432034,-2.34426,-2.4004,-2.87977,2.99947,1.83894,-0.128737,0.179553,-0.0203381,-0.922602,0.384072,-0.035984
0.442432,-0.176211,0.515191,-0.573181,2.7109,-2.85374,0.685559,0.445566,-0.0588372,-0.534968,-0.696422,-0.478337
-0.974278,0.309815,-2.94465,2.40355,-0.127444,-1.61304,0.137212,-0.00777055,0.0578315,0.156003,-0.220187,-0.962902
0.253547,-1.26068,-0.824828,-0.352839,-1.43417,-1.72398,-0.0295045,0.10511,0.907508,0.565424,0.302671,0.767259
-3.07058,0.310027,-1.61226,2.90083,-1.31364,1.49202,-0.405417,-0.138263,0.340318,-0.999957,0.00517737,-0.00769501
2.73731,0.309924,-2.51074,-0.48218,2.94158,-1.82261,-0.241111,-0.0155615,0.361354,-0.576003,0.300285,0.760296
0.434524,-0.606225,2.00119,3.14113,1.63206,2.84824,0.417621,0.314154,-0.0382917,0.153332,-0.982209,-0.108417
-2.23964,-2.14205,-2.20288,1.01331,-2.68692,0.380569,0.326586,0.237179,0.173563,0.144513,0.84042,-0.522312
1.39752,-2.33959,-0.181814,-2.69084,-0.502501,0.0480525,-0.227817,-0.66849,0.577236,0.40879,-0.454693,0.791293
0.661902,-0.620989,2.59712,-3.14166,-0.00549446,0.623856,0.152178,0.256941,-0.0613423,-0.673158,-0.530149,-0.515557
-2.87032,0.309706,-2.97605,3.01395,-0.875482,2.35409,0.00635977,-0.111524,0.0501162,-0.496827,-0.700558,0.512232
-0.416262,-1.51488,3.09397,-2.14398,1.48985,-1.53538,0.109226,0.0710527,0.0413126,0.501366,-0.18306,-0.845648
-2.18267,0.309783,-1.77765,-2.20221,1.58849,1.85108,-0.138892,-0.387955,0.431508,-0.50716,-0.241226,-0.827405
0.617829,-0.635804,2.11852,2.88966,-2.21187,-0.929184,0.316374,0.358731,-0.0176296,0.796199,-0.022634,0.604611
-1.43906,0.309835,-2.85333,-0.153109,-0.890136,-1.78967,0.124144,-0.105957,0.265873,0.206274,-0.272106,0.939899
1.72858,0.0802872,0.20042,1.50249,3.04057,-0.0480094,-0.219044,0.682059,-0.0336406,-0.0591984,-0.269048,-0.961306
-0.114724,-0.760437,-2.55568,-0.0502902,1.39811,2.79521,-0.0863155,0.119818,0.406243,-0.187408,-0.911152,-0.366988
0.407487,0.309411,2.83429,-0.856262,1.28587,-0.250445,-0.0972405,0.0769107,0.0227469,-0.375804,0.850446,0.368122
2.16396,-0.420494,-1.73124,2.0514,-3.05206,2.36738,-0.192345,0.0900512,0.496375,0.382198,-0.681298,0.624306
0.559139,-0.600283,2.05421,-3.05945,-3.14139,-1.63963,0.358355,0.352999,-0.057056,0.847212,0.53016,-0.0340971
-0.898651,-0.639809,2.42527,-3.14175,0.039011,-2.26108,0.303256,-0.205799,-0.0604925,0.534013,-0.710963,0.457561
0.185959,0.309663,-2.19425,1.34633,-2.90809,-0.931012,0.306324,0.168694,0.251475,0.919802,0.0324782,-0.391036
-2.49342,-0.318546,0.822629,0.394706,2.31768,2.37784,-0.47062,-0.493328,-0.0261206,-0.507941,0.280148,0.814563
0.498536,0.309701,2.79453,-1.35582,-2.37623,2.25009,-0.122765,0.0574429,-0.0382991,0.534764,0.78669,0.308457
0.482638,-0.517245,1.59163,1.85207,-1.87948,1.04327,0.424131,0.345457,0.0468798,0.253637,-0.408556,-0.876784
0.53239,-0.764296,-2.37662,3.14159,-3.1242,-2.75913,-0.129087,0.0506343,0.288887,-0.807631,-0.457076,-0.372578
2.12061,0.079889,0.0675949,0.765985,-3.07811,1.78356,-0.478017,0.571098,-0.0602302,-0.348463,0.542952,0.764053
0.782397,0.309745,-0.32349,1.72896,-2.13641,-1.77796,0.421866,0.573242,-0.0213747,-0.798006,-0.548383,0.249927
0.929275,0.239251,-0.347512,-0.162312,0.185283,0.830878,0.408126,0.728816,-0.0603792,-0.599774,-0.595441,0.534529
-3.12949,-0.659751,2.11175,1.8215,0.643579,0.29423,-0.3934,-0.113919,0.0539925,-0.713782,-0.582956,-0.388174
-1.60323,0.309626,2.7794,1.6314,-0.0122165,0.0721297,0.1056,-0.111211,-0.0617108,-0.00958151,0.0804349,-0.996714
1.00382,-0.720584,2.8765,-1.42441,0.952165,-2.3022,-0.0708634,0.0919312,-0.0278481,0.346795,-0.468458,-0.812577
1.97248,-0.122492,0.594452,2.99098,-2.90603,-1.36786,-0.413661,0.694641,0.0525628,-0.00495623,0.131984,0.99124
0.56564,-0.627078,2.14824,0.272156,0.497366,0.6156,0.170534,0.237548,-0.0323378,0.400402,0.71558,0.572385
-0.4052,0.153066,0.0352295,-2.10582,-0.321835,1.28805,0.86497,-0.25225,-0.0168989,-0.78214,0.239463,-0.575252
1.0282,0.309752,-0.747871,0.740952,-1.14336,-1.27962,0.284376,0.683009,0.0356733,0.0175619,-0.476816,-0.878828
-2.24139,-1.95125,0.448876,-2.22454,-2.16099,-1.61743,0.199424,0.0757717,0.953996,0.359868,0.391351,0.846959
-0.361088,-0.596847,2.29151,-0.125938,0.0158898,2.16773,0.233533,0.0284815,-0.0614161,0.771662,-0.300962,-0.560321
0.882184,0.115246,-0.0850539,-0.716066,0.915893,0.189142,0.471246,0.744355,-0.0447996,-0.971315,0.0456088,-0.233383
-0.466534,0.309612,-2.89464,-2.35621,-1.42962,-2.89486,0.0308396,0.106679,0.14541,0.247032,0.950537,-0.188293
-0.561887,-0.658696,2.09946,-3.14166,-2.55074,-2.24445,0.46503,-0.163794,-0.0273635,0.89783,-0.154592,-0.412313
-0.107513,0.310001,-2.26414,-0.771925,0.994684,2.84252,0.306239,0.0767318,0.409884,-0.677775,-0.732864,-0.0594186
-1.8294,-1.58742,0.751773,2.53983,1.16576,-2.46154,0.0640387,-0.184727,0.817632,-0.521057,0.824672,-0.220034
-1.57848,-0.615251,1.98111,3.01876,-2.73866,-2.97352,0.105176,-0.517326,-0.0191178,0.383123,-0.453309,-0.804815
-2.55166,-1.5034,0.410204,-2.32749,2.31978,0.310777,-0.0912165,-0.192417,0.95254,0.835765,-0.279618,-0.472557
1.94228,-1.20758,0.808315,1.3536,2.16659,-1.18774,-0.259672,0.365863,0.584191,-0.0575539,-0.704488,-0.707378
-2.80273,-0.352686,-1.28123,-0.397385,2.15592,0.129683,-0.396508,-0.255484,0.669494,0.613592,-0.660223,0.433139
1.41039,-0.355828,1.08039,0.84296,2.43845,-1.48909,-0.0123241,0.607205,-0.0230806,-0.211249,-0.975234,-0.0655202
-1.86119,0.107285,-0.612792,-1.40499,2.42006,-0.755309,-0.14023,-0.850444,0.265135,0.327861,-0.582469,0.743799
1.30624,0.310135,-0.505047,-2.60373,0.365642,0.683027,0.109417,0.821339,0.124564,-0.144802,0.526142,-0.837978
-1.11487,-1.89326,-0.690149,1.80749,2.87965,-0.0644264,-0.0786055,0.408192,0.63245,0.554804,-0.544428,0.629119
-1.91162,-0.290018,0.982392,1.58461,-1.37893,-1.82543,-0.110107,-0.637001,0.0217185,0.489582,0.640684,0.591468
2.42041,-1.71692,2.11752,1.558,0.506712,2.14216,-0.231054,0.0577984,0.392458,-0.277259,0.593199,-0.755806
0.0877075,-0.442302,-0.877076,-2.10817,0.669834,-0.551068,0.443676,0.148585,0.741792,0.444831,0.570105,0.690729
1.99018,-0.722075,-2.89042,2.86877,0.300006,1.27344,-0.113315,-0.0138865,0.122443,0.268385,-0.814625,0.514155
-1.60733,0.309678,-2.98029,-0.0865335,2.07055,3.08628,0.105763,-0.0946642,0.225367,-0.891217,-0.390523,-0.230704
2.02057,0.299704,3.02914,-3.14167,-2.01353,1.30532,-0.0996204,-0.0447079,-0.0562926,0.0874137,0.364226,0.927199
0.237799,-1.87577,-2.40851,2.33933,1.70509,2.54469,-0.222371,0.0584111,0.172289,-0.27606,-0.91028,-0.308516
-0.621995,-0.500256,1.60121,-2.79581,0.472145,-2.94064,0.587339,-0.286776,-0.0450228,-0.186447,-0.414671,0.890666
-1.31768,-0.779097,2.60712,-0.914833,-2.67496,-1.11205,0.137653,-0.0963036,-0.0494164,-0.310043,0.403103,-0.861035
0.767053,-0.615986,2.39875,0.139774,2.1244,-1.63996,0.0506065,0.200389,-0.0161519,-0.62445,-0.683602,0.377823
-0.831332,-1.52944,2.6651,2.65336,-1.4546,1.40694,0.24238,-0.103767,0.233596,-0.510543,0.319309,-0.798365
1.63669,-0.518319,1.55871,1.29404,-2.49858,-0.918776,-0.141786,0.490972,0.0268128,0.422967,-0.884044,0.198913
-2.90402,-0.351111,1.12151,1.62423,1.04291,-1.02032,-0.573258,-0.251119,0.031613,0.481226,-0.348417,0.80438
-0.881695,-0.602044,2.08644,0.0805431,0.0147231,0.698066,0.268305,-0.15402,-0.0614925,0.414527,-0.485434,0.769754
-1.87137,0.132083,-2.29241,2.42103,-2.82005,1.85697,0.0513129,-0.203121,0.267775,0.0886129,-0.0154397,0.995946
-0.273799,0.309939,-2.32789,2.31438,-0.620346,-1.6834,0.229277,0.04898,0.222697,-0.177591,0.117727,-0.977037
1.37633,0.309689,-0.505371,-0.889013,-1.42158,2.97138,0.0616554,0.877865,-0.00831676,-0.971942,0.108549,0.208676
2.45784,0.309888,-2.3663,0.951166,1.84232,1.63734,-0.306358,0.108847,0.263966,0.737844,-0.518627,0.431987
1.57413,0.31033,-0.666569,-1.03307,1.01363,-2.1641,-0.112038,0.865048,0.0790899,0.471641,0.870421,0.141147
2.22481,-0.594791,2.0042,-3.03439,2.96065,-2.16293,-0.396627,0.338,-0.0547254,-0.442439,0.742267,-0.503276
-1.1163,-0.363242,1.17285,0.593229,-0.060851,-1.76647,0.350289,-0.468278,-0.0596529,-0.399704,0.844973,-0.355327
1.08642,0.30995,2.81311,-1.16842,2.69557,2.94427,-0.13161,-0.0157197,-0.0122952,0.61327,0.257074,0.746869
-0.593431,0.309744,-1.95874,2.05921,-2.36965,1.169,0.339911,-0.097622,0.263867,0.364789,-0.575106,0.732244
-0.680036,0.309872,-2.64785,-2.0355,3.0268,-0.908808,0.102249,0.0576861,0.273398,-0.692004,0.650186,-0.313669
1.92523,0.0607651,-0.383025,1.67242,-3.06371,-2.82244,-0.346668,0.622283,0.166865,0.108868,-0.507058,0.855009
-2.90745,-0.0674395,-2.76245,1.90011,-1.22543,-3.0503,-0.0977691,-0.135531,0.181491,-0.0497846,-0.975192,0.215692
-0.766766,-2.09433,2.78515,-0.224196,-0.0566493,1.79615,0.109765,0.0458151,0.122774,0.468047,-0.433354,0.770153
0.765867,0.0783172,-0.0304724,0.444629,-1.42739,0.3354,0.479882,0.612926,-0.0462542,0.674279,-0.648187,0.353838
1.34902,0.310183,-0.798337,0.458242,-1.88857,0.617993,0.0593734,0.759527,0.0487913,0.807454,0.0611019,0.586758
0.358,0.309698,-1.00001,0.0891642,1.64153,-2.01804,0.674279,0.368801,0.13135,0.60518,-0.234193,-0.760862
1.36681,-0.406658,1.3273,-2.66589,2.38948,-0.579908,0.0391679,0.728149,-0.0385348,-0.471802,0.540387,0.696696
1.97322,0.310046,-1.84275,0.561909,-2.16867,-0.429227,-0.295392,0.415276,0.298012,0.443803,0.876301,0.187442
-0.996436,-0.48004,2.91017,-3.14166,1.92711,1.46869,0.168609,-0.0596428,-0.0423707,-0.258092,0.57465,0.776638
2.04001,0.309762,-1.7232,-2.20243,2.67094,-2.04661,-0.288636,0.327941,0.431212,0.204605,0.0557844,0.977254
2.08247,-2.16701,1.26881,1.33094,-2.54939,-3.02029,-0.0785435,-0.0830534,0.661729,-0.0921816,-0.967484,0.235535
0.35503,-0.828614,2.05466,-1.24102,-0.944116,0.592967,0.357026,0.248773,-0.0614278,-0.23031,-0.801765,0.55148
1.22819,-0.525844,1.68279,0.546112,-0.495967,-1.7297,0.042153,0.443088,-0.0441691,-0.405905,-0.913882,-0.0077347
-0.594377,0.3092,2.78097,1.58362,0.132639,1.87608,0.150347,0.0301231,-0.0566767,-0.821386,0.507208,0.260892
-2.66351,-0.208817,0.824351,1.09792,-1.13804,1.58437,-0.520101,-0.392436,-0.0357629,-0.87239,-0.46593,-0.1478
-1.32698,-0.331482,0.995856,-1.71678,-3.12427,0.263247,0.297331,-0.743098,-0.0612722,0.0446743,-0.248888,0.967501
-0.637323,-1.30429,-0.736468,1.7606,1.83597,-1.65343,0.0331811,0.111244,0.75792,0.15736,-0.215616,-0.963715
1.64682,-0.566489,1.36003,-0.581086,-1.76617,0.795324,-0.155451,0.603684,-0.0548893,0.663224,0.334766,0.669377
0.86268,-0.60516,2.13151,-3.09219,-3.12295,1.54285,0.217319,0.42162,-0.0613925,-0.649657,-0.759516,0.0328856
0.765461,-0.616753,2.0309,0.40269,-1.9266,1.39057,0.152296,0.297715,-0.029419,0.793474,0.529423,-0.300185
-0.425148,0.309817,-0.96387,-1.56828,1.73397,0.615473,0.7659,-0.226954,0.255628,-0.159185,0.956458,-0.24464
1.05384,-0.55385,1.71419,3.14161,0.868335,-1.73749,0.204015,0.579691,-0.00920863,0.535859,0.686304,0.491775
0.540571,0.309814,-1.76873,1.23617,-2.04732,0.499202,0.346359,0.335188,0.25707,0.647576,-0.521213,0.555862
-3.14159,-0.338737,-1.40999,0.395754,-2.49735,0.562966,-0.423836,-0.10915,0.595988,0.374965,0.507906,0.775521
-0.426435,0.309897,-2.46645,0.0839835,-0.834247,0.892557,0.291777,-0.0126719,0.331935,-0.62924,-0.224635,-0.74404
0.501968,-0.527927,1.48384,-2.29221,1.5151,-1.10458,0.548391,0.4255,-0.0391499,0.540605,0.808683,-0.231902
-0.291236,-1.88275,-1.93649,3.14159,-3.00438,0.365933,-0.329477,0.212712,0.173982,0.438713,-0.264847,0.858712
-1.03642,-0.0976016,2.7673,-0.716165,1.53959,-1.08931,0.0866988,0.0678146,-0.0123859,-0.0176506,0.938655,0.344405
0.442278,0.309697,-2.31989,2.45238,0.174097,-2.04914,0.131706,0.183142,0.229074,0.0611178,-0.0592797,-0.996369
-1.81244,-1.12185,-0.299994,-2.655,-0.569039,-1.12346,0.0661373,-0.187777,0.916136,-0.104441,0.550234,0.828453
0.936825,0.309842,-0.710019,-0.842513,0.312987,-1.56551,0.418887,0.754014,0.0818852,0.55847,0.762349,-0.32701
0.299678,0.229493,-0.718567,1.93089,1.74103,-3.12561,0.604343,0.300973,0.164586,0.254948,-0.952612,0.165926
3.12001,0.0313136,-3.05892,-2.30095,0.228417,0.0676611,0.0397909,-0.110034,0.0657694,0.501441,-0.236796,0.832156
0.972092,-0.224205,0.872114,-2.44351,2.12801,-0.561663,0.371621,0.738385,-0.0319816,-0.357024,0.751305,0.555045
-0.689262,-0.388326,2.70701,0.501224,2.97142,-0.565015,0.144014,0.0227566,0.0523063,-0.649089,0.72025,0.244791
2.49509,-0.611826,-1.05079,2.35057,-0.0726197,-0.602917,-0.266769,0.0645848,0.650739,0.829974,-0.551508,0.083553
2.72533,0.309953,-2.7025,2.26408,-2.67249,0.0271677,-0.16268,-0.0474212,0.132757,-0.622873,0.76948,0.141175
0.662092,-0.194363,0.789044,1.32983,2.13142,-2.8438,0.448018,0.487604,-0.0157268,0.419522,-0.699546,0.578478
-0.184583,-1.03484,-2.42176,-3.14162,-0.360118,0.934534,-0.104408,0.13053,0.243046,-0.803145,-0.063049,0.592438
-1.68509,-0.0545882,0.443408,-3.02717,-1.29129,-0.828342,0.013444,-0.839999,0.0465624,-0.704778,-0.441248,0.555507
-0.0324105,-0.634833,2.07922,-3.14159,2.02257,-1.91428,0.488827,0.0933586,-0.0359849,0.94229,-0.333695,-0.0271394
-1.41114,0.309969,-1.60838,-2.4944,1.40471,-2.8019,0.179765,-0.429785,0.41259,-0.969876,0.173964,0.170518
1.06656,-1.67634,-2.76195,-1.85119,1.76412,1.41321,-0.168207,-0.0789062,0.03954,-0.123274,0.0953693,0.987779
0.742641,0.309791,-1.24209,2.58206,1.32505,-2.62951,0.327085,0.448409,0.282034,0.199613,-0.964525,-0.172763
1.67101,-0.166194,0.729933,-2.28514,1.09795,-2.85746,-0.193065,0.829122,-0.0359315,0.829125,0.295998,0.474275
-1.99669,0.30017,-1.92221,0.989332,2.40221,2.26555,-0.0831546,-0.447496,0.278901,-0.0475755,0.939298,0.339789
2.86485,0.309709,-2.96018,-0.154417,-0.66579,2.50902,-0.116553,-0.0803626,0.233953,0.627653,-0.696142,-0.34848
-0.548913,-1.49528,-2.29779,3.14141,-2.60046,-0.443426,-0.132813,0.209176,0.199846,0.504357,-0.853885,0.128471
-2.62548,0.309723,-0.498223,-0.855401,-1.31391,2.48988,-0.704457,-0.525215,-0.0144717,0.74713,-0.46019,0.479606
-0.433813,0.0770059,-0.0317452,0.279932,-1.70162,-1.28951,0.758481,-0.231069,-0.0509729,-0.363053,-0.135138,-0.921917
-1.45761,0.217196,2.82995,-0.763072,-0.710324,0.958872,0.103136,0.0590902,0.022516,-0.270086,-0.940487,-0.206245
